traceID,score_lgbm,score_xgb,score_cat,score_mean,prediction
258e6d6cfc8e8e4f45b9045c9b33d624,0.0006745966546378,0.0006795953,0.0033786795298222,0.0015776238213224,benign
2616ba12a51585d3e7ab65f22e36f2b1,0.0010507754141755,0.0013446813,0.0048014937294294,0.002398983465133,benign
2729bdcc8278048008e3da61bd3aec07,0.0010507754141755,0.0013396947,0.0046589791399424,0.0023498164240056,benign
273a0a5d82431cc4a2febc3639a69e28,0.0010507754141755,0.0013396947,0.0046591379178143,0.0023498693499629,benign
273bebcf3423c01780f626b28fd6feff,0.0010507754141755,0.0013396947,0.0046591379178143,0.0023498693499629,benign
2745c34b1487b12f7010780399f7fa14,0.218982798336826,0.27630413,0.3173337575293892,0.2708735605506809,benign
2785bb1af383329cd5fea886e5f1e2a9,0.0010507754141755,0.001334465,0.0047107369662226,0.0023653257909315,benign
280fecaa302a7fef7aa296ae92a8f36f,0.0012066650566822,0.0035320118,0.013701820280066,0.0061468323657156,benign
28b1986aac6c72e312da5175353ce43f,0.998635441067543,0.99643505,0.9946239635502826,0.9965648169379364,malicious
293d11d6ba9d4ba702ff041fd773833b,0.003684966288254,0.006202286,0.0235974135671655,0.0111615553215826,benign
299bb32a963d3be257540bc95d3e5ef4,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
29f5e6ea1f3921a8eef4703d1285d937,0.9986269380977344,0.99656093,0.9946912707132212,0.9966263800055684,malicious
300ee265376691c60e85b1dae38c46de,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
303bdd4e29d5f15f102aba98e4ed93da,0.012131428014573,0.047328778,0.0455575968858035,0.0350059341705441,benign
309b5e5de9501bb83cd3b6e390f66154,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
30c8d8a2519bb2ea6630aeb7132500c0,0.9967966724545356,0.99493724,0.985882947910093,0.9925389538140172,malicious
30ef290da7f05e4cbad5832da33044e9,0.9998691711961056,0.99868506,0.9993297588630444,0.99929466399692,malicious
310f976a361e255981d28fc3a57aa3a6,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
31a3dd567e313d83c5776669639b3d17,0.9979258531250932,0.996572,0.9978634578774332,0.997453776224068,malicious
31e064b2605db9dfa360bb043a8085b5,0.9992766770504148,0.999156,0.9967356403120314,0.9983894385308087,malicious
32a76973bcaff0c2af599ad5551e94ff,0.99770597036846,0.9962387,0.9927212789447146,0.995555319269756,malicious
32ad24923aed6cabe8631f14dac9d46b,0.9995085705690758,0.9993126,0.9968275086771364,0.9985495529593392,malicious
32fd6c94e9d25701cf63fac7e72cd239,0.9962489609215044,0.98554575,0.986515681004359,0.9894367987861806,malicious
333bca62b46c6290b2aad442601eaf1e,0.05215318634066,0.05942505,0.0561766585766606,0.0559182978158074,benign
33a13e210a9e41839b66c696a7fd8b0e,0.949423067167341,0.88968647,0.9812833538487942,0.9401309620931672,malicious
33f502eb741a59e170001c90f20f7254,0.9975833278160384,0.99511635,0.9927674003188792,0.995155693723297,malicious
34a91e5375f39fe3cdb0a07bac376270,0.977045049614466,0.92882234,0.9715183139718244,0.9591285673891252,malicious
34e1a2f7adbbab578e2a286c97d90e52,0.9986182096483396,0.9963908,0.9946289127598394,0.9965459806525798,malicious
350f4bf45c4ea84490028e8d7f27074c,0.0009540017348424,0.0010868304,0.0041487500517217,0.0020631940603022,benign
359efdf7242c749ef6dce28e80d2eb43,0.0047107991568949,0.005582812,0.0104004555045209,0.0068980221459881,benign
35b17da345f3cec6434ec7bc92d676f8,0.9990502675951138,0.9982277,0.9957385971955884,0.99767219342765,malicious
35e9967a12c56082a546cf07bb2da4cc,0.9965035818523054,0.99541724,0.9849866777301666,0.9923024989547572,malicious
36a85f7009a0e3091f4cc557742a1d7f,0.9994452036018964,0.99922925,0.9966215724661932,0.998432009468833,malicious
374bf84908a83459d2db51a78d60abdd,0.0006745966546378,0.00067708903,0.0032810633275753,0.0015442496714882,benign
37e22eab36df237a8592736116baa65c,0.9989279303734137,0.9982828,0.9963445469099768,0.9978517558224704,malicious
380c4ab9c78c06cccd4e8b421d7ed192,0.0149260047730038,0.04329015,0.027409995027,0.0285420497401679,benign
388acdff711265b47027535c8741c498,0.003257698639284,0.003746984,0.0095105431809826,0.0055050752937068,benign
38c82e633829e23d160ae879ea50436a,0.997614789074832,0.99649256,0.9881711750927664,0.9940928429485968,malicious
38f6045ca62a421d2398228df308b249,0.9973535192497855,0.98910284,0.9927003276980232,0.9930522291237976,malicious
397f507c4fb99b30954d13a96abb6000,0.0942179171300122,0.21904221,0.1391853704979991,0.1508151664663408,benign
39c74636e6bf8743ad1272e0ee0e25fd,0.9890962742704336,0.9798991,0.9829506846385788,0.9839820224396312,malicious
401a87464d2cc05d4321d1a2b83b46e9,0.0021127767897411,0.0044281194,0.0175508436265857,0.0080305799383268,benign
402ffff1294f559d19aef2ffd8508b1b,0.0010507754141755,0.0013396947,0.0046551298745045,0.0023485333355263,benign
408b3f02f98b94301cf375dac2abfd99,0.0010073909559997,0.0012751732,0.004702910486809,0.0023284915327998,benign
408cc45d980c08cff88dfbdbeeec85f5,0.0010507754141755,0.0013396947,0.004656474978789,0.0023489817036211,benign
40ee5e8a1fd9b0001d271d8bd5adcc1c,0.999284997423162,0.9986946,0.996720158198318,0.9982332514320847,malicious
417d256399d960180b2720b60a959e32,0.0010507754141755,0.0012911039,0.004702910486809,0.0023482632649585,benign
419ac931afa082013e50b938d47fd985,0.0010507754141755,0.0012858743,0.004702910486809,0.0023465200619294,benign
41df9fd23b2b938ed0f43ee8b03c3536,0.9983675798027936,0.99756205,0.9936170094434728,0.9965155466885544,malicious
41ebd4cc9488a9fb43b3ec21e59c88ca,0.998623942876608,0.99649733,0.9946239728165864,0.9965817495809896,malicious
423d36c64200754f89d2675454255246,0.0053732016174714,0.022174511,0.0075130704407661,0.0116869277210199,benign
426a5ade2192d68ac009ccb9524a3b4d,0.0010507754141755,0.0013396947,0.0046551298745045,0.0023485333355263,benign
426da9688854ad522c16acd5fc0abb8e,0.0010507754141755,0.001295168,0.0048474694175967,0.002397804261516,benign
426fe3ad241df969aec401124d4de385,0.0008092876891668,0.0018688586,0.0117019827010342,0.0047933763248013,benign
434eb5b429bffebb1fa39a69597b09fd,0.0010648975822306,0.001403913,0.0046589791399424,0.0023759299134889,benign
43fd4e176e3a44fb5a5dcb6b2b0c3836,0.9363236708062684,0.93727434,0.925012319034746,0.9328701088852984,malicious
443ca06b8edf77ae79cad78471b5d07a,0.0034267930997987,0.01275562,0.0255060585604754,0.0138961573178644,benign
446a94d72283003a7cb7f00b6cf23789,0.0019991304480172,0.003886242,0.0051177308299784,0.0036677010698213,benign
44aae231bf1d831fc2e20efcf7d369fc,0.9965035818523054,0.99541724,0.984952023139655,0.9922909474245866,malicious
456efc281ea18118af67d5eef69aa721,0.0124736912664125,0.028071892,0.072987422205187,0.0378443349960155,benign
45fcc4fb5d84cae793d6e9adb2773bc9,0.998444744257034,0.99647176,0.9861787969745318,0.9936984346295772,malicious
471b94198ee195ea7bc35a8343cd6de6,0.0475887886732263,0.0788304,0.091758301638934,0.0727258296437784,benign
47e6b3d28bb50a2005b7864975db0d6a,0.9961484738023668,0.9954425,0.9861920335950496,0.9925943390162,malicious
47f2817e6c27c75f043c53dfc579656f,0.9901290098283768,0.9812459,0.9161897580161898,0.9625215477343828,malicious
486af773b829c926aa827efd4907cbd1,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
49d1a7171119239c2c381f841db65744,0.997614789074832,0.99649256,0.9865240710151726,0.9935438082560656,malicious
501d1d0455910f704c4efc86151fbf46,0.0035904675134093,0.0063120658,0.0141625213778031,0.0080216848830078,benign
507a257a6f04b08bc738929cd8e05a13,0.0030086795968766,0.0043566665,0.0102996375867361,0.0058883278838988,benign
50cd344b1defad5f90872ee7d88a875b,0.997614789074832,0.99649256,0.9881986330376288,0.9941019955968844,malicious
50e877669f605f1ccb6ac3a14cd0d17a,0.9978673610216432,0.9961561,0.9931996099902722,0.9957410224901168,malicious
512a7b9523268dbe1ba4336f6e69b765,0.040517888917304,0.10139729,0.0531240102927295,0.0650130633452924,benign
51b16b6215699cd6cff5129ccf9556ee,0.997205803574452,0.9951395,0.986254233332684,0.9928665055147606,malicious
527bac0b037292b27a95fa0971c35b63,0.0053732016174714,0.022174511,0.0075130704407661,0.0116869277210199,benign
52ae9f17e6c623fa261141945645497f,0.9974886356728672,0.9943218,0.9929099704243338,0.994906809739106,malicious
52c1800a9d9e07d522cf75cec31ec6eb,0.8356808556533076,0.80378515,0.8362981396238475,0.8252547135199668,malicious
52d06a9f20f30d173e56f8c8457fdbea,0.9978439228012884,0.99587834,0.9937507217232348,0.995824327779435,malicious
533ac0125117322d75212c2d5389390c,0.0010648975822306,0.001403913,0.0046589791399424,0.0023759299134889,benign
535e42d6d232ebf1a1349d08a39b39cc,0.0006676933833934,0.0012865316,0.004904600910731,0.0022862752866118,benign
536c595168cff2cfe9ee72aaece6ce27,0.0010507754141755,0.0013396947,0.0046589791399424,0.0023498164240056,benign
537ad70f14164938a2ab8643aa4bc51d,0.0008422932563732,0.0008592585,0.0034080024179226,0.0017031847320366,benign
54db64b28b101e1d7624885f08fb737b,0.8640175267268517,0.87885123,0.8924206318101294,0.8784297978166178,malicious
562a439eb167d81282d911e63e3d9a8d,0.0009540017348424,0.0010819435,0.0041515572067076,0.0020625008178376,benign
568f10915cbe16c969234e21ee14d6d6,0.0010507754141755,0.0012858743,0.0047567126543898,0.0023644541177897,benign
56aa4daa68dc00902c9e96ecbd367000,0.9971873297276412,0.99632585,0.986640545742974,0.9933845753191234,malicious
56ad90275384636ea1a6c322549b2a1a,0.997579846981288,0.99472797,0.9921198838803094,0.9948092333437382,malicious
56d026c8aef0797565b370fdbc305212,0.999237236054866,0.9981974,0.9952723385855244,0.9975689837894828,malicious
573f7fc4d52bd264f5a8d1502e54bb6a,0.0394321921905609,0.1424806,0.0508141803255183,0.0775756564720218,benign
576c2464c30de5490f254c86e841b6b4,0.0021127767897411,0.0044281194,0.0175508436265857,0.0080305799383268,benign
57b0401c10adcbb00d84d782f059fdb0,0.9970336852237782,0.98978996,0.985160030224083,0.9906612260721388,malicious
57d0e9a6cad0bf76f792ca9afdd617eb,0.9896517140727294,0.971405,0.98920969887256,0.9834221474140548,malicious
58f21bac104e667799d2b5bae1a07fe9,0.9972160669666854,0.99698085,0.9931478383001696,0.9957815837316824,malicious
58f976c503c71b766d951ee3f53cb601,0.9986408121512996,0.996586,0.9946314577172236,0.9966194315432412,malicious
59ea4b264a698f3646f1a2c366140c1c,0.996140336485064,0.9824892,0.9682606818073474,0.9822967488470026,malicious
621ef6616d26c473ae5d4f24f5d962ad,0.0008695135777439,0.0021675809,0.0123332054766823,0.0051234333121712,benign
622c654eca71cccd90d85a68a28bedb4,0.2794037840367603,0.56068456,0.1980561052356328,0.3460481503339414,benign
62e87e57fdb5e8879ba1d52a80536033,0.9987127649279104,0.99756354,0.9984634709394188,0.9982465922676153,malicious
63a2590bdc25f0f3dfe2e94256f423f2,0.9993459621685792,0.99640167,0.998108598155452,0.9979520759729802,malicious
63a628fe1e79cc3ef93c0a5435823c60,0.99734387997043,0.994143,0.9927103760602796,0.9947324217388336,malicious
63c9724176155ccae03c123992edb359,0.998635441067543,0.99649775,0.9946299242885056,0.9965877052127788,malicious
64a7e034510efe7dcc2ffb9e1691d612,0.997856459186921,0.9956112,0.992897930346646,0.9954551934431553,malicious
65a0ee1b70a89b1c99b17d71246b4398,0.9993713163360782,0.99803466,0.9663206563342086,0.9879088762393694,malicious
65d5cf4d123c90d776f366cd8b495e49,0.9432600312913312,0.9423235,0.9154852039794446,0.9336895803830748,malicious
667e1c7c1b4127fd49ae313854182b0e,0.0061804828625577,0.0074410946,0.0109210090897707,0.0081808621877228,benign
672a843fe612ad44631d570e0311e040,0.0121002616102867,0.011685012,0.0136606350167844,0.0124819695118277,benign
67b5533114b091068b969b7df0ef9c24,0.9992889586629752,0.9984757,0.9964518577712173,0.9980721624162356,malicious
68d1179bb96d15e7692903b436b85b88,0.9967376834855324,0.9963831,0.9862352683706594,0.9931186742673104,malicious
696b7fea0549627775736e7a906b7d00,0.040517888917304,0.100980654,0.0528848975262657,0.0647944802674778,benign
69f03d86a0e8437f457897df49b32149,0.9973214324617988,0.9908509,0.9935478913690388,0.993906749758798,malicious
701d4da8729681d2055162aab7608e93,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
70a780c62f0528ecd8a0aef6cdcc1e50,0.9983582563766192,0.9972645,0.9931786012445432,0.9962671206846136,malicious
70b50ca20c818fb0cc7bd6ff8c5eb506,0.9986946862497806,0.99772817,0.9985055304669536,0.9983094618937068,malicious
712db771401532f131d616d431bbe355,0.0053732016174714,0.022174511,0.0075130704407661,0.0116869277210199,benign
712fd506e2c58ff69732868f7009530a,0.0010507754141755,0.0012858743,0.004702910486809,0.0023465200619294,benign
71b4748ac027d3821f0700eb86ba64a8,0.9988671197818204,0.9965681,0.98533443752144,0.9935898803554608,malicious
725e72ff076662527e7a13e15630ab8b,0.0010507754141755,0.0013396947,0.0046589791399424,0.0023498164240056,benign
72a188c3d84fd1d9ed9674b700c8635c,0.9990101418923858,0.99866617,0.9958536244373354,0.9978433111963124,malicious
72f9522e58d7f2e17e1d9edf2b51742c,0.9915048291490268,0.9814507,0.9938888857656936,0.9889481306109166,malicious
739e58d06abdc7aedb07458c78720e3b,0.9585686499262656,0.92788064,0.9483284289605958,0.9449259078950468,malicious
743ce125e5aa46e6731fdfd4759c6909,0.0010507754141755,0.001334465,0.0047107369662226,0.0023653257909315,benign
74d9de4f960523a9422257a3b530f06b,0.996713906654421,0.9963754,0.9852146947568348,0.9927679944526066,malicious
752e70e969efcd00073d30e843e72f1b,0.0006646034950298,0.00067708903,0.0032227319174246,0.0015214748149019,benign
757f2764c89f25641ec0551a3fdfbcb1,0.0570298825799997,0.19346659,0.0357573093960246,0.0954179269436047,benign
75c81d9cf03ac22c5992dc10f7a4a140,0.9955680148547138,0.9948284,0.984703867021424,0.9917000949574004,malicious
75ca4e5942cf9f837060a6735d824c48,0.9988676634247052,0.9974192,0.9945883757553567,0.9969584058886442,malicious
75f93ea3c1aa53c21031fdb0d3ac17f5,0.9988671197818204,0.9965681,0.9846351837367212,0.9933567957605548,malicious
765c929cb0af4e68618d3ad8cafe8644,0.0010648975822306,0.001403913,0.0046589791399424,0.0023759299134889,benign
76a22cd818d6d9d22b5a2bb94f1c769a,0.9970943189043716,0.99672586,0.9856443309013287,0.993154835687848,malicious
76afd0bf468aea76be0a07a90c9c4446,0.9971873297276412,0.99632585,0.9861990323394618,0.9932374041846194,malicious
773c0a3ae67532ab61422330b994bd47,0.0010507754141755,0.001334465,0.0047107369662226,0.0023653257909315,benign
775eb8a6184178ec2a58b0b386e7ad10,0.0010073909559997,0.0012699434,0.0047567126543898,0.002344682346826,benign
77d40b1d1982ea94cdd4f750553b3cb5,0.9787150442705108,0.99588853,0.9283183528787912,0.96764064278578,malicious
77da87716445ff05c310e2ae7c8b002c,0.9961484738023668,0.99562263,0.984335819253232,0.9920356426477648,malicious
78a795f9a0bae5eb7bfc5aae5b90bcd7,0.9945899933641688,0.9476458,0.991809658038821,0.9780151449424558,malicious
79d2458ebe205ce854b72c7250ac7c27,0.9482379147377994,0.84635746,0.9045334463267342,0.8997096086182926,malicious
809ac3b506fd20664f3adde0d7793225,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
80b9e7d7db7287f72698695999c3d3b3,0.998623942876608,0.99653184,0.9946417189206548,0.996599168645454,malicious
81d8a825660dcf6b773b8b9175b6e2ac,0.9991028358678936,0.99801266,0.9959790056031568,0.9976981678016498,malicious
820c462af943372369f82c66801b22d4,0.0008422932563732,0.0008592585,0.0034080024179226,0.0017031847320366,benign
822ee1cfce2dc19a9e4f6be5b03653f7,0.0009540017348424,0.0010868304,0.0041515572067076,0.0020641297786308,benign
82e6a80e9baf5c871db3e72196e232a2,0.9994301561669768,0.9992418,0.9966865106036262,0.9984528318963534,malicious
82f48656d023ddb2245de3d1299810f8,0.9965035818523054,0.99541724,0.9868801687608804,0.9929336626316616,malicious
84ba7a61d791240e6b1c302517a559bc,0.9994242301580636,0.9992218,0.9963779748828512,0.9983413355995756,malicious
850ea617f18ef223f552290754fc46ca,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
854cd8eb5e3504b14e3e85714752b850,0.0009540017348424,0.0010868304,0.0041512075430865,0.0020640132240905,benign
864d5b0748fa48eb5c4bf9c8542597a1,0.0178362034212105,0.051889848,0.0226774076432189,0.0308011530094926,benign
868e9ad69d2813bdffa73149af093c6c,0.0006676933833934,0.0012813018,0.004904600910731,0.0022845320447776,benign
86af7e0014c42f7eab03d15b39397935,0.999257469486696,0.9985914,0.99667625058415,0.9981750477018382,malicious
87ec45c98d15b2c895d7e2f9544ba80f,0.9987545554280776,0.99559194,0.9848125584635834,0.9930530174624324,malicious
87f276ca771f93dde2b421348df1f4a4,0.9969925458014892,0.99201405,0.987218778249312,0.9920751248448352,malicious
886c861d514eebb412c9371c3d88b29f,0.0009540017348424,0.0010819435,0.0041515572067076,0.0020625008178376,benign
894cc0d3945d06b3e918765396108e88,0.0010507754141755,0.0013396947,0.0046551298745045,0.0023485333355263,benign
895dae67fcd9044eab720b34071aa5ac,0.0010507754141755,0.0013446813,0.0048664858304113,0.0024206474987936,benign
904f9ac4e5089054a8f4833828d231ec,0.0010507754141755,0.0012858743,0.004702910486809,0.0023465200619294,benign
90a89681ca38d0049fa6602e4a66b843,0.9967376834855324,0.9963831,0.9843766551437168,0.9924991365249962,malicious
90a95195358e03ed52c6a06677e3c96e,0.9976147067727904,0.99485064,0.9927759370248608,0.995080426442072,malicious
917cbeeb8777d0dcdff1c4450f9573eb,0.0029790332495512,0.0039833062,0.0095528459115065,0.0055050617979658,benign
918e1c67947bebb2f7c789593e528a98,0.3121190102261731,0.47879323,0.1569550257674414,0.3159557565422187,benign
91a6b9875322d9a0a18fa8c9ed0dfa1f,0.9965601984503693,0.9961916,0.9859622481888052,0.9929046891552984,malicious
91ae0ece77d1f91f51e91e6f01d1b668,0.9986182096483396,0.9963908,0.9944823643839198,0.99649713119394,malicious
92e75286fbc7c42f3603e864bbc707c0,0.9971873297276412,0.99632585,0.9862827883250624,0.9932653228464864,malicious
931f49ae09e674a61402bdc5a20b3e1e,0.0009540017348424,0.0010868304,0.0041487500517217,0.0020631940603022,benign
93c916e4a01fabbbfce486b7a6ada45a,0.9973681643187838,0.9889027,0.992752099346211,0.9930076505638076,malicious
93dcdf2473e9dfcff2a41ccfb4b33764,0.9983503807367686,0.9957555,0.994342259103,0.9961493778268894,malicious
949e3ecb23d5abb74574a0ef5058a97e,0.0010507754141755,0.0013396947,0.0046551298745045,0.0023485333355263,benign
94a57ecee3b2aa1920a8bd3c337a5ad4,0.9996502647283312,0.99923545,0.99670632180083,0.998530679250209,malicious
94ad283f30a6e8bef17f3ba17ca1261b,0.9978673610216432,0.9961561,0.9931996099902722,0.9957410224901168,malicious
94b68574c2ec78f8ef4d8ede008b17e4,0.998635441067543,0.9965102,0.994627674489814,0.9965911077368008,malicious
94dc2ad65233e6481afa822c555fb5d9,0.8717441051458426,0.7953761,0.9495878092208926,0.8722360121215228,malicious
94e5263336639a758acd1ad285aa736e,0.9991028001731304,0.99711275,0.9915584530249578,0.9959246680683896,malicious
951f44f0139a1b753a2ae01a6edf36c5,0.0010507754141755,0.0012911039,0.004702910486809,0.0023482632649585,benign
95b991a41791e623cbb9a4152cfad6c0,0.9971873297276412,0.99632585,0.9860961312325588,0.9932031038156518,malicious
95f2e58ada720ef99ad0326b4c4e43d5,0.9971873297276412,0.99632585,0.9851490832803194,0.9928874211649052,malicious
95fc95bd1cab031fbf9806b54c731fc7,0.9975338229555378,0.99511635,0.9920626400181526,0.9949042720028878,malicious
961f093c508ab1c03dbb9976cf6a49a9,0.0010507754141755,0.0013396947,0.0046551298745045,0.0023485333355263,benign
96b46ed091874012e2bed1d02fb30e02,0.9991875173680802,0.9982418,0.9967048452394436,0.9980447149319795,malicious
97cec519e8e4dc352da5f8e61c59b1cc,0.9971873297276412,0.99632585,0.986640545742974,0.9933845753191234,malicious
98a7664bba6e323f3626bbb596732b9c,0.9975833278160384,0.9950882,0.9930386989380992,0.9952367487989257,malicious
