traceID,score_lgbm,score_xgb,score_cat,score_mean,prediction
36a85f7009a0e3091f4cc557742a1d7f,0.9994452036018965,0.99922925,0.9966215724661932,0.998432009468833,malicious
37e22eab36df237a8592736116baa65c,0.9989279303734137,0.9982828,0.9963445469099768,0.9978517558224705,malicious
38c82e633829e23d160ae879ea50436a,0.997614789074832,0.99649256,0.9881711750927664,0.9940928429485969,malicious
38f6045ca62a421d2398228df308b249,0.9973535192497855,0.98910284,0.9927003276980232,0.9930522291237976,malicious
39c74636e6bf8743ad1272e0ee0e25fd,0.9890962742704337,0.9798991,0.9829506846385787,0.9839820224396313,malicious
40ee5e8a1fd9b0001d271d8bd5adcc1c,0.9992849974231619,0.9986946,0.9967201581983179,0.9982332514320847,malicious
41df9fd23b2b938ed0f43ee8b03c3536,0.9983675798027936,0.99756205,0.9936170094434728,0.9965155466885545,malicious
41ebd4cc9488a9fb43b3ec21e59c88ca,0.9986239428766079,0.99649733,0.9946239728165865,0.9965817495809896,malicious
43fd4e176e3a44fb5a5dcb6b2b0c3836,0.9363236708062684,0.93727434,0.9250123190347459,0.9328701088852983,malicious
44aae231bf1d831fc2e20efcf7d369fc,0.9965035818523054,0.99541724,0.984952023139655,0.9922909474245866,malicious
45fcc4fb5d84cae793d6e9adb2773bc9,0.9984447442570339,0.99647176,0.9861787969745318,0.9936984346295771,malicious
47e6b3d28bb50a2005b7864975db0d6a,0.9961484738023667,0.9954425,0.9861920335950497,0.9925943390162001,malicious
47f2817e6c27c75f043c53dfc579656f,0.9901290098283768,0.9812459,0.9161897580161898,0.9625215477343828,malicious
49d1a7171119239c2c381f841db65744,0.997614789074832,0.99649256,0.9865240710151726,0.9935438082560656,malicious
50cd344b1defad5f90872ee7d88a875b,0.997614789074832,0.99649256,0.9881986330376289,0.9941019955968843,malicious
50e877669f605f1ccb6ac3a14cd0d17a,0.9978673610216433,0.9961561,0.9931996099902722,0.9957410224901168,malicious
51b16b6215699cd6cff5129ccf9556ee,0.9972058035744521,0.9951395,0.9862542333326839,0.9928665055147606,malicious
52ae9f17e6c623fa261141945645497f,0.9974886356728672,0.9943218,0.9929099704243338,0.994906809739106,malicious
52c1800a9d9e07d522cf75cec31ec6eb,0.8356808556533076,0.80378515,0.8362981396238475,0.8252547135199668,malicious
52d06a9f20f30d173e56f8c8457fdbea,0.9978439228012883,0.99587834,0.9937507217232348,0.995824327779435,malicious
54db64b28b101e1d7624885f08fb737b,0.8640175267268517,0.87885123,0.8924206318101294,0.8784297978166178,malicious
56aa4daa68dc00902c9e96ecbd367000,0.9971873297276412,0.99632585,0.9866405457429739,0.9933845753191234,malicious
56ad90275384636ea1a6c322549b2a1a,0.9975798469812881,0.99472797,0.9921198838803094,0.9948092333437382,malicious
56d026c8aef0797565b370fdbc305212,0.999237236054866,0.9981974,0.9952723385855243,0.9975689837894827,malicious
57b0401c10adcbb00d84d782f059fdb0,0.9970336852237782,0.98978996,0.985160030224083,0.9906612260721387,malicious
57d0e9a6cad0bf76f792ca9afdd617eb,0.9896517140727294,0.971405,0.9892096988725599,0.9834221474140548,malicious
58f21bac104e667799d2b5bae1a07fe9,0.9972160669666854,0.99698085,0.9931478383001696,0.9957815837316825,malicious
58f976c503c71b766d951ee3f53cb601,0.9986408121512997,0.996586,0.9946314577172235,0.9966194315432411,malicious
59ea4b264a698f3646f1a2c366140c1c,0.9961403364850641,0.9824892,0.9682606818073474,0.9822967488470026,malicious
62e87e57fdb5e8879ba1d52a80536033,0.9987127649279104,0.99756354,0.9984634709394189,0.9982465922676153,malicious
63a2590bdc25f0f3dfe2e94256f423f2,0.9993459621685791,0.99640167,0.9981085981554519,0.9979520759729802,malicious
63a628fe1e79cc3ef93c0a5435823c60,0.9973438799704301,0.994143,0.9927103760602796,0.9947324217388336,malicious
63c9724176155ccae03c123992edb359,0.998635441067543,0.99649775,0.9946299242885056,0.9965877052127787,malicious
64a7e034510efe7dcc2ffb9e1691d612,0.997856459186921,0.9956112,0.9928979303466461,0.9954551934431551,malicious
65a0ee1b70a89b1c99b17d71246b4398,0.9993713163360782,0.99803466,0.9663206563342086,0.9879088762393694,malicious
65d5cf4d123c90d776f366cd8b495e49,0.9432600312913311,0.9423235,0.9154852039794446,0.9336895803830747,malicious
67b5533114b091068b969b7df0ef9c24,0.9992889586629753,0.9984757,0.9964518577712171,0.9980721624162355,malicious
68d1179bb96d15e7692903b436b85b88,0.9967376834855323,0.9963831,0.9862352683706594,0.9931186742673104,malicious
69f03d86a0e8437f457897df49b32149,0.9973214324617989,0.9908509,0.9935478913690388,0.9939067497587981,malicious
70a780c62f0528ecd8a0aef6cdcc1e50,0.9983582563766191,0.9972645,0.9931786012445432,0.9962671206846135,malicious
70b50ca20c818fb0cc7bd6ff8c5eb506,0.9986946862497806,0.99772817,0.9985055304669537,0.9983094618937067,malicious
71b4748ac027d3821f0700eb86ba64a8,0.9988671197818203,0.9965681,0.98533443752144,0.9935898803554609,malicious
72a188c3d84fd1d9ed9674b700c8635c,0.9990101418923858,0.99866617,0.9958536244373354,0.9978433111963124,malicious
72f9522e58d7f2e17e1d9edf2b51742c,0.9915048291490267,0.9814507,0.9938888857656935,0.9889481306109166,malicious
74d9de4f960523a9422257a3b530f06b,0.996713906654421,0.9963754,0.9852146947568349,0.9927679944526066,malicious
75c81d9cf03ac22c5992dc10f7a4a140,0.9955680148547138,0.9948284,0.9847038670214239,0.9917000949574003,malicious
75ca4e5942cf9f837060a6735d824c48,0.9988676634247053,0.9974192,0.9945883757553569,0.9969584058886442,malicious
75f93ea3c1aa53c21031fdb0d3ac17f5,0.9988671197818203,0.9965681,0.9846351837367212,0.9933567957605547,malicious
76a22cd818d6d9d22b5a2bb94f1c769a,0.9970943189043717,0.99672586,0.9856443309013289,0.9931548356878479,malicious
76afd0bf468aea76be0a07a90c9c4446,0.9971873297276412,0.99632585,0.9861990323394618,0.9932374041846194,malicious
77d40b1d1982ea94cdd4f750553b3cb5,0.9787150442705108,0.99588853,0.9283183528787913,0.9676406427857801,malicious
77da87716445ff05c310e2ae7c8b002c,0.9961484738023667,0.99562263,0.9843358192532319,0.9920356426477647,malicious
78a795f9a0bae5eb7bfc5aae5b90bcd7,0.9945899933641689,0.9476458,0.991809658038821,0.9780151449424558,malicious
79d2458ebe205ce854b72c7250ac7c27,0.9482379147377994,0.84635746,0.9045334463267342,0.8997096086182926,malicious
80b9e7d7db7287f72698695999c3d3b3,0.9986239428766079,0.99653184,0.9946417189206549,0.996599168645454,malicious
81d8a825660dcf6b773b8b9175b6e2ac,0.9991028358678937,0.99801266,0.9959790056031569,0.9976981678016498,malicious
82e6a80e9baf5c871db3e72196e232a2,0.9994301561669768,0.9992418,0.9966865106036262,0.9984528318963534,malicious
82f48656d023ddb2245de3d1299810f8,0.9965035818523054,0.99541724,0.9868801687608805,0.9929336626316617,malicious
84ba7a61d791240e6b1c302517a559bc,0.9994242301580636,0.9992218,0.9963779748828511,0.9983413355995757,malicious
86af7e0014c42f7eab03d15b39397935,0.9992574694866961,0.9985914,0.9966762505841501,0.9981750477018382,malicious
87ec45c98d15b2c895d7e2f9544ba80f,0.9987545554280777,0.99559194,0.9848125584635834,0.9930530174624325,malicious
87f276ca771f93dde2b421348df1f4a4,0.9969925458014893,0.99201405,0.9872187782493121,0.9920751248448351,malicious
90a89681ca38d0049fa6602e4a66b843,0.9967376834855323,0.9963831,0.9843766551437169,0.9924991365249962,malicious
90a95195358e03ed52c6a06677e3c96e,0.9976147067727904,0.99485064,0.9927759370248609,0.995080426442072,malicious
91a6b9875322d9a0a18fa8c9ed0dfa1f,0.9965601984503693,0.9961916,0.9859622481888051,0.9929046891552984,malicious
91ae0ece77d1f91f51e91e6f01d1b668,0.9986182096483395,0.9963908,0.9944823643839198,0.9964971311939399,malicious
92e75286fbc7c42f3603e864bbc707c0,0.9971873297276412,0.99632585,0.9862827883250624,0.9932653228464864,malicious
93c916e4a01fabbbfce486b7a6ada45a,0.9973681643187838,0.9889027,0.992752099346211,0.9930076505638077,malicious
93dcdf2473e9dfcff2a41ccfb4b33764,0.9983503807367686,0.9957555,0.994342259103,0.9961493778268894,malicious
94a57ecee3b2aa1920a8bd3c337a5ad4,0.9996502647283313,0.99923545,0.9967063218008299,0.998530679250209,malicious
94ad283f30a6e8bef17f3ba17ca1261b,0.9978673610216433,0.9961561,0.9931996099902722,0.9957410224901168,malicious
94b68574c2ec78f8ef4d8ede008b17e4,0.998635441067543,0.9965102,0.9946276744898139,0.9965911077368009,malicious
94dc2ad65233e6481afa822c555fb5d9,0.8717441051458426,0.7953761,0.9495878092208926,0.8722360121215228,malicious
94e5263336639a758acd1ad285aa736e,0.9991028001731305,0.99711275,0.9915584530249578,0.9959246680683895,malicious
95b991a41791e623cbb9a4152cfad6c0,0.9971873297276412,0.99632585,0.9860961312325589,0.9932031038156518,malicious
95f2e58ada720ef99ad0326b4c4e43d5,0.9971873297276412,0.99632585,0.9851490832803194,0.9928874211649052,malicious
95fc95bd1cab031fbf9806b54c731fc7,0.9975338229555378,0.99511635,0.9920626400181526,0.9949042720028878,malicious
96b46ed091874012e2bed1d02fb30e02,0.9991875173680802,0.9982418,0.9967048452394435,0.9980447149319797,malicious
97cec519e8e4dc352da5f8e61c59b1cc,0.9971873297276412,0.99632585,0.9866405457429739,0.9933845753191234,malicious
98a7664bba6e323f3626bbb596732b9c,0.9975833278160383,0.9950882,0.9930386989380992,0.9952367487989257,malicious
