iter	Logloss
522	0.02793639791
523	0.02788844262
524	0.02788813005
525	0.02773769362
526	0.02773512549
527	0.02768035445
528	0.02768042381
529	0.02768027571
530	0.02768211664
531	0.02768181372
532	0.02768221922
533	0.02759781906
534	0.02759872308
535	0.02754704081
536	0.02739895088
537	0.02739935269
538	0.02739960352
539	0.02740050565
540	0.0273811617
541	0.02732218735
542	0.02728824775
543	0.02730025525
544	0.02726138751
545	0.02689308289
546	0.02689894074
547	0.02677869309
548	0.02678013238
549	0.02666164604
550	0.02666154554
551	0.02666219395
552	0.02666462768
553	0.02666353361
554	0.02651635687
555	0.02652232693
556	0.02652075067
557	0.02652011857
558	0.02651949723
559	0.0265216691
560	0.02652170132
561	0.02652255195
562	0.02652314058
563	0.02646805116
564	0.02646676239
565	0.02638234503
566	0.02633466655
567	0.02633483634
568	0.02633558537
569	0.02633556841
570	0.02633515146
571	0.02629818852
572	0.02620846081
573	0.02614494418
574	0.02614548309
575	0.02595559933
576	0.0257429929
577	0.02572024528
578	0.02572006455
579	0.02571188775
580	0.02571127362
581	0.02571149449
582	0.02557321722
583	0.0255709276
584	0.02557028016
585	0.02548995672
586	0.02548953842
587	0.02538627905
588	0.02516362377
589	0.02516253112
590	0.02512669401
591	0.02512718466
592	0.02512765288
593	0.02512688091
594	0.02506319551
595	0.02506338996
596	0.02506393114
597	0.02506391657
598	0.02506487167
599	0.0250563018
